metric,n,year,week,cross_seasons,agg_func,percent_chance,min_minute_percent,pv_first_team_score,pv_benchboost_score,raw_first_team_score,raw_benchboost_score
bonus,5,2019,10,False,mean,100,0.5,50.0,62.0,53.0,66.0
transfers_in,2,2019,8,False,mean,100,0.5,48.0,55.0,50.0,51.0
transfers_in,2,2019,16,False,mean,100,0.5,68.0,80.0,68.0,86.0
bonus,2,2019,5,False,mean,100,0.5,43.0,57.0,46.0,74.0
transfers_in,20,2019,13,False,mean,100,0.5,60.0,69.0,67.0,76.0
selected,10,2019,22,False,mean,100,0.5,50.0,53.0,54.0,66.0
bonus,2,2019,14,False,mean,100,0.5,26.0,30.0,34.0,39.0
bonus,2,2019,18,False,mean,100,0.5,25.0,29.0,27.0,31.0
selected,10,2019,14,False,mean,100,0.5,84.0,88.0,84.0,89.0
transfers_in,10,2019,1,False,mean,100,0.5,40.0,70.0,71.0,94.0
selected,5,2019,10,False,mean,100,0.5,45.0,57.0,45.0,57.0
bonus,10,2019,1,False,mean,100,0.5,49.0,69.0,49.0,62.0
selected,5,2019,5,False,mean,100,0.5,56.0,62.0,67.0,72.0
transfers_in,20,2019,16,False,mean,100,0.5,41.0,51.0,33.0,41.0
transfers_in,2,2019,3,False,mean,100,0.5,39.0,43.0,43.0,49.0
selected,20,2019,11,False,mean,100,0.5,57.0,73.0,57.0,69.0
transfers_in,5,2019,4,False,mean,100,0.5,34.0,42.0,42.0,46.0
transfers_in,10,2019,4,False,mean,100,0.5,34.0,42.0,42.0,46.0
selected,5,2019,26,False,mean,100,0.5,76.0,81.0,76.0,82.0
transfers_in,10,2019,16,False,mean,100,0.5,54.0,65.0,45.0,55.0
transfers_in,2,2019,7,False,mean,100,0.5,36.0,45.0,39.0,48.0
transfers_in,2,2019,19,False,mean,100,0.5,51.0,66.0,61.0,66.0
transfers_in,20,2019,9,False,mean,100,0.5,33.0,41.0,32.0,41.0
transfers_in,5,2019,12,False,mean,100,0.5,60.0,74.0,65.0,80.0
transfers_in,5,2019,24,False,mean,100,0.5,49.0,53.0,49.0,58.0
selected,10,2019,18,False,mean,100,0.5,56.0,67.0,56.0,61.0
transfers_in,10,2019,24,False,mean,100,0.5,62.0,68.0,55.0,65.0
selected,5,2019,1,False,mean,100,0.5,57.0,73.0,52.0,70.0
transfers_in,5,2019,8,False,mean,100,0.5,41.0,56.0,41.0,55.0
bonus,5,2019,11,False,mean,100,0.5,38.0,49.0,38.0,54.0
selected,20,2019,7,False,mean,100,0.5,62.0,69.0,62.0,70.0
selected,10,2019,3,False,mean,100,0.5,44.0,50.0,51.0,58.0
transfers_in,10,2019,20,False,mean,100,0.5,50.0,52.0,52.0,53.0
selected,5,2019,22,False,mean,100,0.5,63.0,76.0,54.0,66.0
selected,20,2019,15,False,mean,100,0.5,35.0,64.0,38.0,56.0
bonus,5,2019,7,False,mean,100,0.5,37.0,58.0,33.0,45.0
selected,20,2019,16,False,mean,100,0.5,37.0,47.0,37.0,47.0
bonus,5,2019,8,False,mean,100,0.5,51.0,67.0,45.0,45.0
selected,5,2019,21,False,mean,100,0.5,65.0,70.0,61.0,75.0
transfers_in,10,2019,21,False,mean,100,0.5,70.0,72.0,63.0,66.0
selected,10,2019,2,False,mean,100,0.5,39.0,47.0,26.0,34.0
bonus,5,2019,12,False,mean,100,0.5,56.0,71.0,71.0,81.0
selected,20,2019,8,False,mean,100,0.5,34.0,48.0,30.0,45.0
transfers_in,5,2019,7,False,mean,100,0.5,34.0,47.0,34.0,47.0
selected,5,2019,2,False,mean,100,0.5,39.0,47.0,26.0,34.0
transfers_in,10,2019,25,False,mean,100,0.5,41.0,45.0,36.0,50.0
selected,10,2019,19,False,mean,100,0.5,50.0,57.0,38.0,45.0
transfers_in,5,2019,23,False,mean,100,0.5,54.0,59.0,54.0,73.0
transfers_in,5,2019,11,False,mean,100,0.5,83.0,111.0,88.0,112.0
transfers_in,20,2019,10,False,mean,100,0.5,30.0,51.0,35.0,50.0
transfers_in,2,2019,18,False,mean,100,0.5,47.0,58.0,37.0,53.0
transfers_in,2,2019,6,False,mean,100,0.5,51.0,64.0,59.0,86.0
transfers_in,10,2019,17,False,mean,100,0.5,61.0,77.0,61.0,77.0
selected,5,2019,25,False,mean,100,0.5,29.0,47.0,37.0,45.0
transfers_in,10,2019,5,False,mean,100,0.5,65.0,72.0,65.0,70.0
transfers_in,5,2019,3,False,mean,100,0.5,39.0,43.0,43.0,49.0
transfers_in,2,2019,2,False,mean,100,0.5,34.0,36.0,34.0,36.0
selected,20,2019,12,False,mean,100,0.5,29.0,41.0,29.0,43.0
transfers_in,20,2019,15,False,mean,100,0.5,51.0,71.0,77.0,95.0
selected,5,2019,9,False,mean,100,0.5,40.0,45.0,40.0,45.0
bonus,5,2019,27,False,mean,100,0.5,20.0,29.0,9.0,9.0
selected,5,2019,6,False,mean,100,0.5,44.0,60.0,44.0,59.0
transfers_in,5,2019,27,False,mean,100,0.5,18.0,27.0,17.0,26.0
bonus,2,2019,19,False,mean,100,0.5,43.0,48.0,43.0,48.0
selected,10,2019,15,False,mean,100,0.5,35.0,51.0,35.0,53.0
selected,10,2019,23,False,mean,100,0.5,42.0,57.0,42.0,57.0
bonus,2,2019,15,False,mean,100,0.5,29.0,46.0,29.0,46.0
bonus,2,2019,4,False,mean,100,0.5,29.0,36.0,28.0,46.0
transfers_in,20,2019,14,False,mean,100,0.5,52.0,60.0,61.0,70.0
transfers_in,20,2019,7,False,mean,100,0.5,34.0,41.0,34.0,47.0
transfers_in,5,2019,14,False,mean,100,0.5,44.0,47.0,38.0,41.0
selected,20,2019,1,False,mean,100,0.5,60.0,64.0,84.0,91.0
transfers_in,5,2019,22,False,mean,100,0.5,72.0,80.0,68.0,81.0
transfers_in,10,2019,26,False,mean,100,0.5,62.0,78.0,68.0,78.0
selected,5,2019,16,False,mean,100,0.5,42.0,45.0,43.0,47.0
selected,2,2019,26,False,mean,100,0.5,65.0,70.0,65.0,79.0
selected,20,2019,5,False,mean,100,0.5,56.0,62.0,67.0,72.0
bonus,5,2019,17,False,mean,100,0.5,32.0,41.0,34.0,46.0
transfers_in,10,2019,10,False,mean,100,0.5,30.0,51.0,35.0,50.0
selected,10,2019,5,False,mean,100,0.5,56.0,62.0,67.0,72.0
selected,5,2019,20,False,mean,100,0.5,52.0,53.0,52.0,53.0
transfers_in,2,2019,25,False,mean,100,0.5,40.0,44.0,48.0,55.0
bonus,5,2019,1,False,mean,100,0.5,46.0,57.0,52.0,59.0
selected,20,2019,17,False,mean,100,0.5,85.0,95.0,85.0,95.0
transfers_in,20,2019,26,False,mean,100,0.5,47.0,52.0,66.0,76.0
bonus,2,2019,8,False,mean,100,0.5,44.0,48.0,30.0,33.0
selected,10,2019,24,False,mean,100,0.5,34.0,56.0,32.0,48.0
transfers_in,5,2019,18,False,mean,100,0.5,40.0,68.0,50.0,73.0
selected,10,2019,12,False,mean,100,0.5,29.0,41.0,29.0,41.0
bonus,2,2019,24,False,mean,100,0.5,38.0,46.0,38.0,46.0
bonus,5,2019,22,False,mean,100,0.5,43.0,53.0,53.0,62.0
selected,5,2019,12,False,mean,100,0.5,28.0,43.0,28.0,43.0
transfers_in,20,2019,22,False,mean,100,0.5,57.0,62.0,58.0,62.0
transfers_in,20,2019,3,False,mean,100,0.5,39.0,43.0,43.0,49.0
selected,20,2019,24,False,mean,100,0.5,45.0,60.0,47.0,65.0
transfers_in,5,2019,2,False,mean,100,0.5,34.0,36.0,34.0,36.0
selected,10,2019,9,False,mean,100,0.5,40.0,44.0,45.0,50.0
transfers_in,10,2019,6,False,mean,100,0.5,48.0,64.0,53.0,66.0
transfers_in,10,2019,14,False,mean,100,0.5,55.0,60.0,52.0,57.0
transfers_in,2,2019,13,False,mean,100,0.5,70.0,73.0,67.0,71.0
selected,20,2019,21,False,mean,100,0.5,60.0,67.0,60.0,67.0
transfers_in,2,2019,21,False,mean,100,0.5,67.0,78.0,67.0,78.0
transfers_in,2,2019,20,False,mean,100,0.5,54.0,65.0,59.0,74.0
transfers_in,2,2019,12,False,mean,100,0.5,58.0,70.0,66.0,75.0
selected,20,2019,22,False,mean,100,0.5,67.0,79.0,67.0,79.0
transfers_in,10,2019,15,False,mean,100,0.5,55.0,71.0,63.0,79.0
transfers_in,10,2019,7,False,mean,100,0.5,34.0,41.0,34.0,47.0
selected,10,2019,8,False,mean,100,0.5,34.0,48.0,30.0,45.0
transfers_in,5,2019,1,False,mean,100,0.5,46.0,63.0,83.0,104.0
selected,20,2019,23,False,mean,100,0.5,57.0,72.0,57.0,73.0
transfers_in,20,2019,21,False,mean,100,0.5,51.0,58.0,48.0,58.0
transfers_in,20,2019,4,False,mean,100,0.5,34.0,42.0,42.0,46.0
bonus,5,2019,21,False,mean,100,0.5,45.0,60.0,45.0,60.0
selected,5,2019,11,False,mean,100,0.5,56.0,69.0,56.0,65.0
selected,10,2019,13,False,mean,100,0.5,29.0,44.0,29.0,44.0
bonus,2,2019,25,False,mean,100,0.5,38.0,62.0,38.0,62.0
transfers_in,5,2019,17,False,mean,100,0.5,52.0,67.0,58.0,70.0
bonus,2,2019,9,False,mean,100,0.5,50.0,53.0,50.0,53.0
selected,10,2019,25,False,mean,100,0.5,37.0,46.0,37.0,40.0
transfers_in,20,2019,25,False,mean,100,0.5,43.0,52.0,40.0,53.0
bonus,5,2019,2,False,mean,100,0.5,39.0,60.0,40.0,58.0
selected,20,2019,18,False,mean,100,0.5,50.0,65.0,43.0,58.0
transfers_in,2,2019,24,False,mean,100,0.5,34.0,48.0,33.0,52.0
selected,5,2019,19,False,mean,100,0.5,60.0,67.0,31.0,48.0
selected,10,2019,4,False,mean,100,0.5,56.0,61.0,60.0,75.0
transfers_in,10,2019,11,False,mean,100,0.5,58.0,80.0,68.0,90.0
selected,20,2019,6,False,mean,100,0.5,44.0,60.0,44.0,59.0
bonus,5,2019,18,False,mean,100,0.5,52.0,61.0,43.0,51.0
selected,5,2019,15,False,mean,100,0.5,45.0,68.0,35.0,53.0
selected,2,2019,27,False,mean,100,0.5,19.0,28.0,20.0,29.0
transfers_in,10,2019,27,False,mean,100,0.5,12.0,21.0,18.0,27.0
transfers_in,5,2019,21,False,mean,100,0.5,56.0,68.0,56.0,77.0
selected,20,2019,2,False,mean,100,0.5,39.0,47.0,26.0,34.0
transfers_in,5,2019,13,False,mean,100,0.5,68.0,69.0,62.0,65.0
transfers_in,20,2019,8,False,mean,100,0.5,41.0,52.0,40.0,50.0
bonus,10,2019,22,False,mean,100,0.5,54.0,61.0,61.0,71.0
bonus,20,2019,11,False,mean,100,0.5,61.0,66.0,68.0,83.0
bps,2,2019,7,False,mean,100,0.5,30.0,38.0,44.0,55.0
bonus,10,2019,18,False,mean,100,0.5,68.0,74.0,75.0,79.0
bonus,20,2019,14,False,mean,100,0.5,32.0,38.0,30.0,41.0
bps,2,2019,3,False,mean,100,0.5,49.0,59.0,50.0,56.0
bps,2,2019,4,False,mean,100,0.5,57.0,67.0,64.0,89.0
bonus,20,2019,15,False,mean,100,0.5,37.0,50.0,61.0,74.0
bonus,10,2019,17,False,mean,100,0.5,30.0,45.0,30.0,34.0
bonus,10,2019,2,False,mean,100,0.5,39.0,60.0,40.0,58.0
bps,2,2019,8,False,mean,100,0.5,20.0,32.0,22.0,32.0
bonus,20,2019,10,False,mean,100,0.5,42.0,55.0,51.0,64.0
bonus,10,2019,21,False,mean,100,0.5,47.0,58.0,47.0,52.0
bonus,10,2019,12,False,mean,100,0.5,69.0,80.0,73.0,87.0
bonus,20,2019,20,False,mean,100,0.5,53.0,59.0,68.0,75.0
bonus,20,2019,24,False,mean,100,0.5,36.0,52.0,43.0,71.0
bonus,20,2019,1,False,mean,100,0.5,47.0,72.0,47.0,71.0
bonus,20,2019,5,False,mean,100,0.5,59.0,65.0,65.0,71.0
bps,2,2019,13,False,mean,100,0.5,51.0,56.0,42.0,54.0
bonus,10,2019,7,False,mean,100,0.5,38.0,51.0,41.0,51.0
bonus,10,2019,8,False,mean,100,0.5,58.0,61.0,44.0,47.0
bps,2,2019,14,False,mean,100,0.5,35.0,46.0,47.0,55.0
bonus,20,2019,4,False,mean,100,0.5,24.0,29.0,34.0,46.0
bonus,10,2019,27,False,mean,100,0.5,21.0,30.0,18.0,27.0
bonus,20,2019,25,False,mean,100,0.5,35.0,49.0,30.0,49.0
bonus,20,2019,21,False,mean,100,0.5,45.0,54.0,51.0,64.0
bonus,10,2019,11,False,mean,100,0.5,61.0,66.0,68.0,83.0
bonus,20,2019,26,False,mean,100,0.5,41.0,48.0,48.0,58.0
bonus,20,2019,18,False,mean,100,0.5,43.0,60.0,49.0,59.0
bonus,10,2019,14,False,mean,100,0.5,37.0,43.0,35.0,46.0
bonus,10,2019,9,False,mean,100,0.5,27.0,35.0,28.0,34.0
bps,2,2019,15,False,mean,100,0.5,36.0,48.0,41.0,51.0
bonus,20,2019,3,False,mean,100,0.5,27.0,37.0,24.0,40.0
bonus,20,2019,22,False,mean,100,0.5,57.0,66.0,71.0,79.0
bonus,10,2019,5,False,mean,100,0.5,59.0,65.0,65.0,71.0
bps,2,2019,11,False,mean,100,0.5,43.0,54.0,48.0,72.0
bonus,20,2019,7,False,mean,100,0.5,38.0,51.0,41.0,51.0
bonus,10,2019,26,False,mean,100,0.5,49.0,56.0,57.0,71.0
bonus,10,2019,25,False,mean,100,0.5,19.0,33.0,41.0,52.0
bonus,20,2019,6,False,mean,100,0.5,46.0,51.0,48.0,54.0
bps,2,2019,12,False,mean,100,0.5,51.0,67.0,51.0,64.0
bonus,10,2019,6,False,mean,100,0.5,46.0,51.0,48.0,54.0
bonus,20,2019,23,False,mean,100,0.5,62.0,70.0,53.0,58.0
bonus,20,2019,2,False,mean,100,0.5,39.0,60.0,40.0,58.0
bonus,10,2019,13,False,mean,100,0.5,31.0,39.0,52.0,56.0
bonus,10,2019,10,False,mean,100,0.5,42.0,55.0,51.0,64.0
bonus,20,2019,19,False,mean,100,0.5,41.0,45.0,42.0,57.0
bonus,20,2019,27,False,mean,100,0.5,26.0,35.0,17.0,26.0
bps,2,2019,5,False,mean,100,0.5,59.0,74.0,55.0,67.0
bonus,10,2019,20,False,mean,100,0.5,41.0,46.0,61.0,64.0
bonus,10,2019,3,False,mean,100,0.5,27.0,37.0,24.0,40.0
bps,2,2019,9,False,mean,100,0.5,41.0,44.0,41.0,51.0
bonus,20,2019,9,False,mean,100,0.5,27.0,35.0,28.0,34.0
bonus,10,2019,24,False,mean,100,0.5,50.0,66.0,46.0,61.0
bps,2,2019,1,False,mean,100,0.5,35.0,49.0,33.0,44.0
bonus,20,2019,16,False,mean,100,0.5,35.0,41.0,35.0,45.0
bonus,10,2019,16,False,mean,100,0.5,45.0,54.0,60.0,67.0
bonus,20,2019,13,False,mean,100,0.5,37.0,38.0,55.0,61.0
bonus,20,2019,12,False,mean,100,0.5,61.0,76.0,68.0,91.0
bonus,10,2019,15,False,mean,100,0.5,41.0,50.0,49.0,61.0
bonus,20,2019,17,False,mean,100,0.5,54.0,65.0,55.0,61.0
bps,2,2019,2,False,mean,100,0.5,35.0,43.0,45.0,56.0
bonus,10,2019,23,False,mean,100,0.5,39.0,55.0,40.0,48.0
bonus,20,2019,8,False,mean,100,0.5,58.0,61.0,44.0,47.0
bps,2,2019,10,False,mean,100,0.5,30.0,36.0,37.0,59.0
bonus,10,2019,19,False,mean,100,0.5,28.0,36.0,38.0,42.0
bonus,10,2019,4,False,mean,100,0.5,24.0,29.0,34.0,46.0
bps,2,2019,6,False,mean,100,0.5,40.0,49.0,47.0,56.0
